"","subject","t","is.predictable","rt"
"3724",12,52,0,699.728184457644
"3725",12,53,0,692.012527285642
"3726",12,54,0,688.86175971502
"3727",12,55,0,707.314398397617
"3728",12,56,0,694.585698182405
"3729",12,57,0,705.079789763541
"3730",12,58,0,696.540332282757
"3731",12,59,0,689.226183370936
"3732",12,60,0,690.997445477705
"3733",12,61,0,693.7751284456
"3734",12,62,0,691.211730821443
"3735",12,63,0,682.251645598962
"3736",12,64,0,685.979103944627
"3737",12,65,0,698.105524716885
"3738",12,66,0,688.936314280937
"3739",12,67,0,694.398716833791
"3740",12,68,0,687.500071945563
"3741",12,69,0,690.309215850074
"3742",12,70,0,683.088623065705
"3743",12,71,0,689.074015472221
"3744",12,72,0,684.839265570339
"3745",13,1,0,1146.33928222302
"3746",13,2,0,1084.81508423092
"3747",13,3,0,1038.56623136165
"3748",13,4,0,1024.60291357946
"3749",13,5,0,1008.81794167258
"3750",13,6,0,998.596960047792
"3751",13,7,0,988.778816933118
"3752",13,8,0,976.989474293291
"3753",13,9,0,981.991673566747
"3754",13,10,0,973.843240222393
"3755",13,11,0,968.37436115144
"3756",13,12,0,969.908781570891
"3757",13,13,0,962.617790027648
"3758",13,14,0,964.947419327819
"3759",13,15,0,958.015303482946
"3760",13,16,0,950.856112260071
"3761",13,17,0,954.571051032147
"3762",13,18,0,949.662058527933
"3763",13,19,0,944.470780015898
"3764",13,20,0,940.728780513477
"3765",13,21,0,956.163989595385
"3766",13,22,0,944.894411129275
"3767",13,23,0,943.612952960663
"3768",13,24,0,940.51236394192
"3769",13,25,0,940.609036861183
"3770",13,26,0,931.930986496299
"3771",13,27,0,945.983634557101
"3772",13,28,0,930.234334118081
"3773",13,29,0,943.350007949806
"3774",13,30,0,934.723297074781
"3775",13,31,0,928.099079166332
"3776",13,32,0,926.468496926569
"3777",13,33,0,925.552239937637
"3778",13,34,0,930.564069278244
"3779",13,35,0,930.304850791108
"3780",13,36,0,918.593902987648
"3781",13,37,0,939.267762712207
"3782",13,38,0,925.762991234462
"3783",13,39,0,923.923785225652
"3784",13,40,0,926.227729673063
"3785",13,41,0,921.083950738877
"3786",13,42,0,921.504824354653
"3787",13,43,0,928.598898036634
"3788",13,44,0,914.522713887379
"3789",13,45,0,922.953823158665
"3790",13,46,0,918.713370013794
"3791",13,47,0,923.536706470855
"3792",13,48,0,927.170792947623
"3793",13,49,0,909.932173235752
"3794",13,50,0,924.846381617771
"3795",13,51,0,920.068669013988
"3796",13,52,0,913.642726728325
"3797",13,53,0,904.275087906894
"3798",13,54,0,925.231067904522
"3799",13,55,0,914.559582146435
"3800",13,56,0,908.192698755634
"3801",13,57,0,919.764248338298
"3802",13,58,0,915.758653596507
"3803",13,59,0,917.042890663296
"3804",13,60,0,907.998361350568
"3805",13,61,0,912.841180125918
"3806",13,62,0,914.005779822502
"3807",13,63,0,912.247676774481
"3808",13,64,0,912.042776541755
"3809",13,65,0,906.905587671577
"3810",13,66,0,916.062167238519
"3811",13,67,0,909.036732672968
"3812",13,68,0,908.342212074411
"3813",13,69,0,913.904453224748
"3814",13,70,0,911.627975254945
"3815",13,71,0,917.961941018672
"3816",13,72,0,913.047970360367
"3817",14,1,0,999.201272483656
"3818",14,2,0,755.427590515561
"3819",14,3,0,659.138948852188
"3820",14,4,0,607.84921216922
"3821",14,5,0,569.369718939252
"3822",14,6,0,528.396732481313
"3823",14,7,0,509.274251372865
"3824",14,8,0,492.729187802288
"3825",14,9,0,475.84699691523
"3826",14,10,0,463.664083832697
"3827",14,11,0,458.294505882651
"3828",14,12,0,445.364273662215
"3829",14,13,0,440.717583802942
"3830",14,14,0,439.672839741705
"3831",14,15,0,426.853386966192
"3832",14,16,0,419.195712305661
"3833",14,17,0,418.429456462756
"3834",14,18,0,424.565657883214
"3835",14,19,0,412.518442131743
"3836",14,20,0,401.257599123507
"3837",14,21,0,409.288435776204
"3838",14,22,0,403.727798150535
"3839",14,23,0,401.371590413032
"3840",14,24,0,395.817533313344
"3841",14,25,0,390.554647696269
"3842",14,26,0,385.434184131252
"3843",14,27,0,386.548037025591
"3844",14,28,0,378.584827864518
"3845",14,29,0,381.814169084364
"3846",14,30,0,386.394023420593
"3847",14,31,0,382.019609525586
"3848",14,32,0,375.375489184278
"3849",14,33,0,379.405093302904
"3850",14,34,0,372.071198659074
"3851",14,35,0,367.983224026377
"3852",14,36,0,371.975869299631
"3853",14,37,0,367.898309398602
"3854",14,38,0,366.192957285748
"3855",14,39,0,372.046210948488
"3856",14,40,0,365.130293316498
"3857",14,41,0,361.862535483575
"3858",14,42,0,363.828150124413
"3859",14,43,0,350.950441333127
"3860",14,44,0,355.219902693581
"3861",14,45,0,354.392404575703
"3862",14,46,0,351.121537036548
"3863",14,47,0,351.818953021809
"3864",14,48,0,355.160467564466
"3865",14,49,0,352.846735418272
"3866",14,50,0,352.958806184668
"3867",14,51,0,366.712951187377
"3868",14,52,0,350.948898086037
"3869",14,53,0,352.431617927611
"3870",14,54,0,363.856371952129
"3871",14,55,0,353.624594756402
"3872",14,56,0,354.355889298086
"3873",14,57,0,335.961729497584
"3874",14,58,0,351.949572954171
"3875",14,59,0,348.037537734656
"3876",14,60,0,344.938315091973
"3877",14,61,0,359.710569517029
"3878",14,62,0,345.562972078323
"3879",14,63,0,349.86873628084
"3880",14,64,0,350.378436082846
"3881",14,65,0,345.604691606646
"3882",14,66,0,345.421042436255
"3883",14,67,0,350.128793253379
"3884",14,68,0,341.14593479396
"3885",14,69,0,340.170392838286
"3886",14,70,0,357.658277089572
"3887",14,71,0,338.06833842162
"3888",14,72,0,351.450854492918
"3889",15,1,0,767.979204548694
"3890",15,2,0,757.355545729195
"3891",15,3,0,757.29588626048
"3892",15,4,0,764.911641466839
"3893",15,5,0,762.413064868213
"3894",15,6,0,759.79696509973
"3895",15,7,0,751.934194854741
"3896",15,8,0,758.123404922996
"3897",15,9,0,760.10522531416
"3898",15,10,0,754.512287307713
"3899",15,11,0,750.54760756334
"3900",15,12,0,760.930418705422
"3901",15,13,0,748.903512621814
"3902",15,14,0,757.379868432469
"3903",15,15,0,749.240735016466
"3904",15,16,0,751.916493019415
"3905",15,17,0,757.718090012243
"3906",15,18,0,762.924261343881
"3907",15,19,0,751.165758584632
"3908",15,20,0,751.667603315989
"3909",15,21,0,748.733128678507
"3910",15,22,0,752.789707189186
"3911",15,23,0,739.436304991825
"3912",15,24,0,750.157878131678
"3913",15,25,0,762.159679675985
"3914",15,26,0,745.283736232199
"3915",15,27,0,750.834792891104
"3916",15,28,0,759.891776135565
"3917",15,29,0,747.685888539271
"3918",15,30,0,757.405354540625
"3919",15,31,0,754.855312625301
"3920",15,32,0,749.782698017071
"3921",15,33,0,754.178433170733
"3922",15,34,0,744.747490031394
"3923",15,35,0,747.435890560819
"3924",15,36,0,745.002429407777
"3925",15,37,0,746.653010797225
"3926",15,38,0,745.250258613739
"3927",15,39,0,755.142532365575
"3928",15,40,0,749.738917255608
"3929",15,41,0,752.423224827294
"3930",15,42,0,745.988777721192
"3931",15,43,0,741.829883926274
"3932",15,44,0,754.968864800109
"3933",15,45,0,742.985352558225
"3934",15,46,0,755.575296894854
"3935",15,47,0,751.273559004003
"3936",15,48,0,748.162246090306
"3937",15,49,0,745.334880650851
"3938",15,50,0,749.489982425405
"3939",15,51,0,739.622354886615
"3940",15,52,0,748.081844599084
"3941",15,53,0,736.882518111431
"3942",15,54,0,736.051339449044
"3943",15,55,0,753.798334289492
"3944",15,56,0,743.10116195297
"3945",15,57,0,748.449461810722
"3946",15,58,0,742.830100750892
"3947",15,59,0,741.196387672519
"3948",15,60,0,751.036714430884
"3949",15,61,0,731.293550263735
"3950",15,62,0,740.825701735708
"3951",15,63,0,742.699895662654
"3952",15,64,0,749.350123248884
"3953",15,65,0,748.832403747531
"3954",15,66,0,740.337473619941
"3955",15,67,0,739.044171441057
"3956",15,68,0,741.756672271509
"3957",15,69,0,744.100233773599
"3958",15,70,0,747.061514833124
"3959",15,71,0,749.017452646903
"3960",15,72,0,739.483072070717
"3961",16,1,0,913.545677891283
"3962",16,2,0,845.678599681405
"3963",16,3,0,813.990458009224
"3964",16,4,0,801.609712151281
"3965",16,5,0,792.475690095647
"3966",16,6,0,773.403948760632
"3967",16,7,0,765.40864120091
"3968",16,8,0,758.224006451963
"3969",16,9,0,755.455765996018
"3970",16,10,0,749.026248447191
"3971",16,11,0,739.389685447829
"3972",16,12,0,736.137510090617
"3973",16,13,0,744.065135793259
"3974",16,14,0,745.053076488455
"3975",16,15,0,733.098577061121
"3976",16,16,0,739.696006128283
"3977",16,17,0,733.362869773432
"3978",16,18,0,730.990694687124
"3979",16,19,0,733.156548731915
"3980",16,20,0,721.921593522531
"3981",16,21,0,721.636081014077
"3982",16,22,0,720.314651571168
"3983",16,23,0,711.790865933884
"3984",16,24,0,707.047468972837
"3985",16,25,0,716.582095170994
"3986",16,26,0,726.087886089188
"3987",16,27,0,714.1374993523
"3988",16,28,0,707.013537061962
"3989",16,29,0,707.857002401078
"3990",16,30,0,725.916171938305
"3991",16,31,0,710.841557111236
"3992",16,32,0,705.916808985857
"3993",16,33,0,708.380016853645
"3994",16,34,0,705.851830436272
"3995",16,35,0,710.50123435652
"3996",16,36,0,701.927541782121
"3997",16,37,0,702.570714424143
"3998",16,38,0,708.398389680728
"3999",16,39,0,709.3086538394
"4000",16,40,0,702.946999337148
"4001",16,41,0,703.531546197245
"4002",16,42,0,698.419666776487
"4003",16,43,0,704.884440698795
"4004",16,44,0,701.148015910187
"4005",16,45,0,708.509759149622
"4006",16,46,0,707.291015302551
"4007",16,47,0,700.911003188399
"4008",16,48,0,700.256388895986
"4009",16,49,0,697.611378158783
"4010",16,50,0,696.702619258106
"4011",16,51,0,702.953010307337
"4012",16,52,0,702.619390654183
"4013",16,53,0,692.341303490705
"4014",16,54,0,692.081766378094
"4015",16,55,0,703.261674807002
"4016",16,56,0,692.438387168158
"4017",16,57,0,692.094211172459
"4018",16,58,0,702.610742023925
"4019",16,59,0,693.321594433922
"4020",16,60,0,704.082302712265
"4021",16,61,0,687.998552939871
"4022",16,62,0,696.528293925696
"4023",16,63,0,701.153874532373
"4024",16,64,0,694.846449051756
"4025",16,65,0,686.015468933403
"4026",16,66,0,698.458386740548
"4027",16,67,0,687.967108429739
"4028",16,68,0,697.380481512689
"4029",16,69,0,681.368188866714
"4030",16,70,0,687.898854395774
"4031",16,71,0,697.336147455659
"4032",16,72,0,692.324609602592
"4033",17,1,0,766.232533950918
"4034",17,2,0,748.362296106759
"4035",17,3,0,739.961710704906
"4036",17,4,0,729.869398491782
"4037",17,5,0,723.264670006978
"4038",17,6,0,719.838991102715
"4039",17,7,0,718.359778426205
"4040",17,8,0,710.977684605121
"4041",17,9,0,715.255563573361
"4042",17,10,0,710.577027233944
"4043",17,11,0,706.032188712556
"4044",17,12,0,707.347301632912
"4045",17,13,0,704.053787915274
"4046",17,14,0,699.924263624772
"4047",17,15,0,701.207703003728
"4048",17,16,0,706.021999359917
"4049",17,17,0,690.66625405052
"4050",17,18,0,699.563734941504
"4051",17,19,0,701.445743474269
"4052",17,20,0,689.516274550216
"4053",17,21,0,691.470810056151
"4054",17,22,0,692.656124087885
"4055",17,23,0,693.135613891326
"4056",17,24,0,685.662039833752
"4057",17,25,0,695.193607516901
"4058",17,26,0,684.504571691861
"4059",17,27,0,689.154468347499
"4060",17,28,0,688.136075824585
"4061",17,29,0,675.147217057941
"4062",17,30,0,682.492472986038
"4063",17,31,0,688.953488853012
"4064",17,32,0,685.65429411754
"4065",17,33,0,680.882701779916
"4066",17,34,0,683.913022581357
"4067",17,35,0,684.383656843749
"4068",17,36,0,681.85565411363
"4069",17,37,0,684.884600902132
"4070",17,38,0,689.894335405075
"4071",17,39,0,681.70495281698
"4072",17,40,0,679.448215203244
"4073",17,41,0,683.483267589075
"4074",17,42,0,677.277254354867
"4075",17,43,0,683.504372015459
"4076",17,44,0,677.888535067992
"4077",17,45,0,688.468553020498
"4078",17,46,0,672.142848303336
"4079",17,47,0,674.891385473365
"4080",17,48,0,682.479220878795
"4081",17,49,0,677.21918413743
"4082",17,50,0,677.82452900086
"4083",17,51,0,679.252643345032
"4084",17,52,0,666.719899451696
"4085",17,53,0,668.383647477968
"4086",17,54,0,672.176358133859
"4087",17,55,0,674.490484378479
"4088",17,56,0,669.721792298801
"4089",17,57,0,680.099991323401
"4090",17,58,0,666.579825107607
"4091",17,59,0,671.32301238116
"4092",17,60,0,674.656651463725
"4093",17,61,0,681.063251360961
"4094",17,62,0,671.517550291634
"4095",17,63,0,676.617168291059
"4096",17,64,0,661.282028613346
"4097",17,65,0,667.559450073701
"4098",17,66,0,669.591037925052
"4099",17,67,0,668.734067940059
"4100",17,68,0,670.338185646636
"4101",17,69,0,658.252147586278
"4102",17,70,0,679.249622143669
"4103",17,71,0,661.210976601334
"4104",17,72,0,671.066897260345
"4105",18,1,0,712.971921103965
"4106",18,2,0,682.902406253069
"4107",18,3,0,669.467158128922
"4108",18,4,0,656.40968722644
"4109",18,5,0,657.587752632702
"4110",18,6,0,651.671176493455
"4111",18,7,0,651.110329287399
"4112",18,8,0,652.107925117374
"4113",18,9,0,637.193339984477
"4114",18,10,0,647.447335553661
"4115",18,11,0,656.435154025607
"4116",18,12,0,653.382948891038
"4117",18,13,0,644.615108839481
"4118",18,14,0,642.779716287753
"4119",18,15,0,649.010136582539
"4120",18,16,0,643.500624710451
"4121",18,17,0,636.759252977568
"4122",18,18,0,629.469883882343
"4123",18,19,0,648.347568778641
"4124",18,20,0,646.064829445961
"4125",18,21,0,638.220754616595
"4126",18,22,0,636.37321844177
"4127",18,23,0,640.171295479854
"4128",18,24,0,635.721803674497
"4129",18,25,0,636.751901175154
"4130",18,26,0,644.200977552414
"4131",18,27,0,645.088408191168
"4132",18,28,0,647.321906445816
"4133",18,29,0,645.666439807252
"4134",18,30,0,635.962862451619
"4135",18,31,0,640.473183988146
"4136",18,32,0,644.961734526725
"4137",18,33,0,630.884756407785
"4138",18,34,0,640.612610434284
"4139",18,35,0,635.814087903232
"4140",18,36,0,640.422617456713
"4141",18,37,0,641.19284839505
"4142",18,38,0,635.580360674092
"4143",18,39,0,641.130280383008
"4144",18,40,0,641.266266682478
"4145",18,41,0,641.485423723607
"4146",18,42,0,638.413693928364
"4147",18,43,0,641.463970821414
"4148",18,44,0,634.01844156259
"4149",18,45,0,638.635245447178
"4150",18,46,0,645.98942615155
"4151",18,47,0,636.364430899913
"4152",18,48,0,632.926329124963
"4153",18,49,0,635.359043438978
"4154",18,50,0,642.197832056156
"4155",18,51,0,637.900551387633
"4156",18,52,0,639.14908031968
"4157",18,53,0,645.334604965224
"4158",18,54,0,644.976551863564
"4159",18,55,0,644.9760476521
"4160",18,56,0,631.613080968264
"4161",18,57,0,629.051198060126
"4162",18,58,0,641.541160278928
"4163",18,59,0,632.660933860081
"4164",18,60,0,633.812250075062
"4165",18,61,0,635.382930709825
"4166",18,62,0,634.872020802833
"4167",18,63,0,632.364166861402
"4168",18,64,0,642.194728337863
"4169",18,65,0,638.385051606531
"4170",18,66,0,638.573697520019
"4171",18,67,0,641.557301146074
"4172",18,68,0,631.622683106391
"4173",18,69,0,635.323066552285
"4174",18,70,0,635.309585894317
"4175",18,71,0,642.416733718278
"4176",18,72,0,633.255504896285
"4177",19,1,0,760.556651354737
"4178",19,2,0,756.385635202526
"4179",19,3,0,756.057587764116
"4180",19,4,0,760.907703120577
"4181",19,5,0,749.956466608975
"4182",19,6,0,758.781950138931
"4183",19,7,0,749.273918172258
"4184",19,8,0,754.914180915549
"4185",19,9,0,754.166864327301
"4186",19,10,0,752.192960632964
"4187",19,11,0,743.927923559791
"4188",19,12,0,753.171597864285
"4189",19,13,0,749.130441941272
"4190",19,14,0,754.568763891382
"4191",19,15,0,760.50108026472
"4192",19,16,0,756.054701568049
"4193",19,17,0,758.376221811935
"4194",19,18,0,759.021317365555
"4195",19,19,0,748.578122457028
"4196",19,20,0,752.870713374338
"4197",19,21,0,749.181595461221
"4198",19,22,0,759.634782065838
"4199",19,23,0,760.740318854475
"4200",19,24,0,757.595276541693
"4201",19,25,0,756.663247562033
"4202",19,26,0,763.780614160739
"4203",19,27,0,758.982592351066
"4204",19,28,0,756.781449353663
"4205",19,29,0,755.332128832246
"4206",19,30,0,749.807706644493
"4207",19,31,0,753.441379436696
"4208",19,32,0,759.123160086746
"4209",19,33,0,755.150447615309
"4210",19,34,0,756.863738050004
"4211",19,35,0,758.134347937234
"4212",19,36,0,750.852552019135
"4213",19,37,0,759.722158180607
"4214",19,38,0,757.525157336736
"4215",19,39,0,741.397031451143
"4216",19,40,0,755.051399478883
"4217",19,41,0,754.955210099609
"4218",19,42,0,744.335355478449
"4219",19,43,0,757.657790506389
"4220",19,44,0,752.9829073981
"4221",19,45,0,752.355842461398
"4222",19,46,0,756.499871066928
"4223",19,47,0,746.461187414091
"4224",19,48,0,756.466680073293
"4225",19,49,0,752.388505417909
"4226",19,50,0,756.296431025195
"4227",19,51,0,770.404484082712
"4228",19,52,0,752.695898864219
"4229",19,53,0,761.209442615462
"4230",19,54,0,749.751744610933
"4231",19,55,0,761.002755325751
"4232",19,56,0,753.183418234089
"4233",19,57,0,760.06416431138
"4234",19,58,0,750.180927506016
"4235",19,59,0,753.077167419869
"4236",19,60,0,755.293196521375
"4237",19,61,0,751.602971340718
"4238",19,62,0,744.510147839421
"4239",19,63,0,745.114022780862
"4240",19,64,0,751.832261327145
"4241",19,65,0,758.220986508374
"4242",19,66,0,753.111060543328
"4243",19,67,0,755.372744020067
"4244",19,68,0,757.130333180247
"4245",19,69,0,754.327516762569
"4246",19,70,0,748.956641620875
"4247",19,71,0,762.629334462519
"4248",19,72,0,752.369326048075
"4249",20,1,0,798.928331458852
"4250",20,2,0,775.688293447117
"4251",20,3,0,782.846836140974
"4252",20,4,0,798.723874434262
"4253",20,5,0,783.695392001983
"4254",20,6,0,785.397936965652
"4255",20,7,0,780.062409417632
"4256",20,8,0,777.737990870712
"4257",20,9,0,784.718348288881
"4258",20,10,0,780.695837312395
"4259",20,11,0,789.172045198558
"4260",20,12,0,779.284371748719
"4261",20,13,0,781.654136483483
"4262",20,14,0,789.883631494355
"4263",20,15,0,777.691243266771
"4264",20,16,0,788.305786040417
"4265",20,17,0,781.451805322489
"4266",20,18,0,776.366546321165
"4267",20,19,0,789.629482460635
"4268",20,20,0,782.960397351149
"4269",20,21,0,791.489172576901
"4270",20,22,0,782.265601454462
"4271",20,23,0,771.347240340451
"4272",20,24,0,785.611405088592
"4273",20,25,0,779.083759404267
"4274",20,26,0,784.877507645634
"4275",20,27,0,789.113624689116
"4276",20,28,0,782.597573156813
"4277",20,29,0,787.90167668802
"4278",20,30,0,782.905314070219
"4279",20,31,0,787.5006224559
"4280",20,32,0,779.264569541614
"4281",20,33,0,773.036558021869
"4282",20,34,0,783.383931243082
"4283",20,35,0,774.308942126184
"4284",20,36,0,782.610789087432
"4285",20,37,0,784.738680727943
"4286",20,38,0,791.606780863961
"4287",20,39,0,767.73039105292
"4288",20,40,0,784.180120832546
"4289",20,41,0,775.603659085758
"4290",20,42,0,788.588050687144
"4291",20,43,0,775.710839679388
"4292",20,44,0,776.68341529946
"4293",20,45,0,776.952731547258
"4294",20,46,0,781.88433152395
"4295",20,47,0,780.204568942929
"4296",20,48,0,774.972606039115
"4297",20,49,0,782.359473024617
"4298",20,50,0,779.18120695417
"4299",20,51,0,778.185593453129
"4300",20,52,0,771.328659406598
"4301",20,53,0,774.211817221513
"4302",20,54,0,772.85344605193
"4303",20,55,0,779.589626832771
"4304",20,56,0,787.650554094188
"4305",20,57,0,782.633675260173
"4306",20,58,0,781.860314924752
"4307",20,59,0,787.504443426725
"4308",20,60,0,777.565422747744
"4309",20,61,0,781.312077823494
"4310",20,62,0,786.69706130851
"4311",20,63,0,777.439087493675
"4312",20,64,0,772.909540362374
"4313",20,65,0,785.366548975665
"4314",20,66,0,776.852852251052
"4315",20,67,0,771.081349221166
"4316",20,68,0,775.753430069203
"4317",20,69,0,775.426956847748
"4318",20,70,0,775.144799126479
"4319",20,71,0,774.279720164411
"4320",20,72,0,787.712992161658
"4321",21,1,0,908.740595655406
"4322",21,2,0,798.200619163058
"4323",21,3,0,751.801277354563
"4324",21,4,0,721.527718597907
"4325",21,5,0,697.108543026361
"4326",21,6,0,670.379220588234
"4327",21,7,0,651.533793964478
"4328",21,8,0,638.009091882494
"4329",21,9,0,626.319177262481
"4330",21,10,0,614.388029121556
"4331",21,11,0,618.354466644721
"4332",21,12,0,605.248429330011
"4333",21,13,0,599.691943495883
"4334",21,14,0,592.180014028683
"4335",21,15,0,583.49518789903
"4336",21,16,0,575.415630829105
"4337",21,17,0,569.161526519885
